1378617738312,123.11
1378617738913,123.12
1378617739644,123.13
1378617740091,123.14
1378617740166,123.15
1378617740673,123.14
1378617740751,123.15
1378617741734,123.16
1378617742079,123.17
1378617742190,123.16
1378617742998,123.17
1378617743384,123.18
1378617743422,123.19
1378617743621,123.18
1378617743654,123.19
1378617743927,123.18
1378617744510,123.17
1378617745196,123.18
1378617746026,123.19
1378617746231,123.2
1378617746451,123.21
1378617746553,123.22
1378617747194,123.23
1378617747821,123.22
1378617747999,123.21
1378617748836,123.2
1378617749428,123.19
1378617749968,123.2
1378617750262,123.19
1378617750939,123.18
1378617751301,123.19
1378617751919,123.2
1378617752768,123.21
1378617753238,123.22
1378617753718,123.23
1378617754404,123.22
1378617755010,123.21
1378617755986,123.2
1378617756160,123.21
1378617756927,123.2
1378617757248,123.21
1378617757470,123.22
1378617757629,123.23
1378617757772,123.22
1378617757985,123.21
1378617758914,123.22
1378617759906,123.21
1378617760007,123.22
1378617760172,123.23
1378617761001,123.22
1378617761859,123.21
1378617762186,123.2
1378617762831,123.19
1378617763755,123.18
1378617764698,123.19
1378617764828,123.18
1378617765438,123.19
1378617765473,123.18
1378617766221,123.17
1378617767155,123.18
1378617768047,123.17
1378617768211,123.16
1378617769195,123.17
1378617769930,123.16
1378617770754,123.17
1378617771284,123.16
1378617772213,123.17
1378617772681,123.16
1378617772789,123.17
1378617773099,123.16
1378617773467,123.17
1378617773926,123.16
1378617774101,123.17
1378617774526,123.16
1378617775029,123.15
1378617775457,123.16
1378617776004,123.17
1378617776924,123.16
1378617777381,123.17
1378617778093,123.18
1378617779048,123.17
1378617779815,123.18
1378617780065,123.17
1378617780724,123.16
1378617780933,123.15
1378617781089,123.16
1378617781473,123.17
1378617781862,123.16
1378617781947,123.17
1378617782526,123.16
1378617782927,123.17
1378617783281,123.16
1378617784002,123.15
1378617784292,123.14
1378617784355,123.15
1378617784749,123.14
1378617785036,123.13
1378617785980,123.12
1378617785991,123.13
1378617786220,123.12
1378617787150,123.11
1378617787639,123.1
1378617787687,123.11
1378617788263,123.12
1378617788497,123.11
1378617789120,123.1
1378617789543,123.11
1378617789886,123.1
1378617790615,123.11
1378617791001,123.1
1378617791733,123.09
1378617792305,123.1
1378617792473,123.11
1378617793176,123.1
1378617793513,123.09
1378617793607,123.1
1378617794207,123.09
1378617795144,123.1
1378617795550,123.09
1378617795619,123.1
1378617796108,123.09
1378617796893,123.08
1378617797868,123.07
1378617798732,123.06
1378617799105,123.05
1378617799167,123.04
1378617799818,123.05
1378617800780,123.06
1378617801607,123.05
1378617801814,123.04
1378617802650,123.03
1378617803477,123.02
1378617804204,123.03
1378617804776,123.04
1378617805372,123.05
1378617806310,123.06
1378617806385,123.05
1378617807185,123.06
1378617807749,123.05
1378617808167,123.06
1378617809055,123.07
1378617809936,123.06
1378617810438,123.05
1378617811395,123.04
1378617812293,123.05
1378617812971,123.04
1378617813366,123.05
1378617814330,123.04
1378617814405,123.03
1378617814410,123.04
1378617814624,123.03
1378617814775,123.02
1378617814996,123.03
1378617815564,123.04
1378617816284,123.03
1378617817256,123.04
1378617817404,123.05
1378617817744,123.06
1378617818690,123.05
1378617819320,123.04
1378617819500,123.05
1378617819672,123.06
1378617819901,123.05
1378617820477,123.04
1378617821471,123.05
1378617822203,123.04
1378617823125,123.05
1378617823823,123.04
1378617823875,123.03
1378617823936,123.02
1378617824103,123.03
1378617824752,123.02
1378617824875,123.01
1378617825206,123.02
1378617825566,123.01
1378617826549,123.0
1378617827204,122.99
1378617827817,122.98
1378617827995,122.97
1378617828067,122.98
1378617829065,122.97
1378617829791,122.98
