0,0.17
13,0.16
15,0.16
106,0.17
117,0.17
118,0.17
121,0.16
396,0.17
478,0.16
591,0.17
601,0.16
643,0.16
826,0.17
834,0.18
836,0.18
840,0.16
846,0.17
851,0.16
888,0.18
890,0.16
1067,0.17
1068,0.17
1177,0.17
1200,0.18
1207,0.17
1554,0.18
1664,0.18
2112,0.19
2782,0.18
2923,0.18
3427,0.18
3446,0.18
3548,0.18
3675,0.18
3692,0.18
3910,0.18
3920,0.18
3955,0.18
3993,0.18
4556,0.17
4558,0.18
5067,0.18
5547,0.18
5744,0.18
6751,0.19
6874,0.18
7070,0.19
7341,0.19
7566,0.19
8014,0.18
8850,0.18
8852,0.18
8854,0.18
8856,0.18
9281,0.18
9283,0.18
9704,0.17
10386,0.17
10749,0.17
10954,0.17
10967,0.17
10971,0.17
11408,0.17
11744,0.16
11746,0.16
11978,0.17
12031,0.17
13839,0.16
14270,0.17
14744,0.16
16085,0.17
16227,0.17
16229,0.17
18285,0.17
18399,0.17
18586,0.17
18588,0.17
21182,0.17
21583,0.17
22847,0.17
23567,0.17
23986,0.17
24340,0.18
25210,0.18
25214,0.17
27496,0.17
28014,0.17
28438,0.17
28957,0.16
29970,0.16
34218,0.16
34337,0.16
35131,0.16
35381,0.17
35501,0.17
39644,0.17
42029,0.17
44357,0.17
45834,0.18
47494,0.17
49237,0.17
49238,0.17
49240,0.17
49242,0.17
49243,0.16
49247,0.16
49261,0.16
49269,0.16
50383,0.16
54014,0.15
54016,0.15
54844,0.15
55280,0.16
56911,0.16
56969,0.16
59461,0.16
60652,0.15
61784,0.15
62406,0.15
62877,0.15
64157,0.15
64760,0.15
66867,0.15
66869,0.15
66870,0.15
66883,0.15
66892,0.15
67193,0.15
67398,0.15
68365,0.15
68374,0.15
70852,0.15
72873,0.15
73808,0.15
74538,0.15
74563,0.15
74858,0.14
75381,0.15
75382,0.15
81725,0.15
83353,0.15
83353,0.14
83403,0.15
83405,0.15
83580,0.14
83601,0.16
83764,0.16
84602,0.15
85030,0.14
86963,0.15
88542,0.15
90693,0.16
90694,0.16
90701,0.16
92021,0.16
92074,0.16
92076,0.16
93330,0.15
100120,0.15
100380,0.16
100928,0.17
101296,0.17
101314,0.17
101330,0.17
101335,0.17
103481,0.17
103490,0.17
103693,0.16
104137,0.17
109322,0.17
109523,0.18
112499,0.18
113279,0.17
114637,0.18
118636,0.18
118979,0.18
120602,0.18
125551,0.17
126434,0.17
135742,0.17
139594,0.17
139969,0.18
143565,0.18
143603,0.18
143817,0.17
145706,0.17
148465,0.18
150148,0.18
150161,0.19
150355,0.18
150375,0.18
151458,0.18
151474,0.18
151710,0.18
151763,0.18
151833,0.18
151904,0.18
151965,0.18
151966,0.18
151994,0.17
152123,0.18
152748,0.17
152951,0.18
154491,0.18
154515,0.17
156367,0.18
158733,0.18
160203,0.18
161490,0.18
164682,0.18
165908,0.17
168795,0.18
172529,0.18
172627,0.17
174401,0.18
176382,0.18
176985,0.18
177637,0.18
177638,0.18
177640,0.18
178059,0.18
178127,0.18
178194,0.18
179061,0.17
181412,0.18
181613,0.18
183162,0.18
184309,0.19
184762,0.19
185483,0.19
185546,0.19
186053,0.18
186318,0.19
190070,0.19
190489,0.19
190913,0.18
192220,0.18
192306,0.19
193554,0.19
193576,0.19
195459,0.19
195462,0.19
195463,0.19
195465,0.19
195467,0.19
195488,0.19
195492,0.19
195494,0.19
195496,0.19
195665,0.19
195680,0.19
195682,0.19
195732,0.19
195793,0.19
195795,0.19
200025,0.2
200027,0.2
200028,0.2
200340,0.2
200342,0.2
200516,0.2
200976,0.2
201587,0.2
202026,0.2
203131,0.2
203844,0.2
203883,0.2
204095,0.2
204658,0.2
205179,0.2
205370,0.19
205540,0.2
207856,0.2
209466,0.19
209469,0.19
209470,0.19
209604,0.19
210559,0.19
215581,0.19
217622,0.19
218536,0.18
218627,0.19
221709,0.19
225642,0.19
230260,0.19
230268,0.19
230269,0.19
230270,0.19
230291,0.19
230314,0.19
230474,0.19
230489,0.19
230948,0.19
231693,0.18
232496,0.19
233651,0.19
234027,0.19
239761,0.19
240046,0.19
240048,0.19
241182,0.19
241184,0.19
242404,0.19
242406,0.19
242417,0.19
244841,0.18
253647,0.19
257650,0.19
257651,0.19
257653,0.19
257996,0.18
259102,0.18
259451,0.18
261395,0.19
262028,0.19
262050,0.2
262052,0.2
262226,0.19
271152,0.19
273975,0.2
274181,0.2
275870,0.19
275873,0.19
275881,0.18
275881,0.19
275881,0.18
275881,0.19
275881,0.18
275881,0.18
275889,0.17
275891,0.17
275902,0.18
275903,0.18
275904,0.18
275979,0.18
276018,0.18
276069,0.18
276121,0.18
276128,0.18
283648,0.17
284183,0.17
284311,0.17
284741,0.17
284742,0.17
285898,0.17
287912,0.17
295941,0.17
297352,0.16
297463,0.16
298182,0.16
300610,0.16
303962,0.16
306905,0.15
307041,0.16
307722,0.15
307846,0.15
309706,0.15
310635,0.15
311976,0.16
312331,0.16
312339,0.16
314650,0.15
315679,0.15
318797,0.15
319166,0.15
319990,0.16
323791,0.15
328048,0.16
334589,0.15
334676,0.16
335329,0.16
336188,0.16
336948,0.15
341037,0.15
342525,0.16
344204,0.16
344399,0.16
349104,0.15
349115,0.16
349462,0.15
350106,0.15
350881,0.16
350883,0.16
350892,0.16
350900,0.16
352523,0.16
353103,0.16
354335,0.16
355894,0.16
358139,0.16
360387,0.16
362354,0.16
363075,0.16
363264,0.15
363609,0.16
376381,0.16
376418,0.16
376594,0.16
386129,0.17
386250,0.17
389575,0.16
389736,0.16
402733,0.16
404955,0.17
409363,0.16
409587,0.16
412526,0.17
414706,0.17
415887,0.16
416588,0.17
416718,0.17
417598,0.16
419011,0.17
420930,0.17
423130,0.17
424053,0.17
425127,0.17
425816,0.17
425920,0.16
425923,0.16
426719,0.17
428824,0.17
429048,0.16
430546,0.17
430602,0.17
432142,0.17
432505,0.17
438557,0.17
438632,0.16
439432,0.16
439745,0.16
440949,0.17
440951,0.17
442199,0.16
450935,0.17
455360,0.16
456207,0.16
456211,0.16
464946,0.17
467954,0.17
467956,0.17
468518,0.16
468910,0.17
469140,0.17
469656,0.16
469765,0.16
469787,0.16
470038,0.16
471226,0.17
471437,0.17
472519,0.17
473102,0.16
474407,0.17
475983,0.17
477678,0.17
477858,0.17
478073,0.17
480039,0.17
481674,0.16
481801,0.17
483345,0.17
483611,0.17
483612,0.17
483660,0.17
483727,0.17
483773,0.17
486110,0.18
486963,0.17
486966,0.17
488674,0.18
490723,0.18
494822,0.17
497101,0.18
498990,0.18
499508,0.18
507988,0.17
512541,0.18
512543,0.18
516295,0.18
521146,0.17
524005,0.18
524008,0.18
526839,0.18
528369,0.18
530616,0.18
530792,0.17
530883,0.17
532923,0.18
534293,0.17
534640,0.18
536605,0.18
538445,0.18
540491,0.18
540492,0.18
540508,0.18
540511,0.18
540548,0.18
540581,0.18
540618,0.18
540620,0.18
543070,0.19
544100,0.19
545014,0.19
547104,0.19
547450,0.18
549009,0.19
549521,0.2
549535,0.2
549575,0.2
550710,0.2
555967,0.2
557958,0.21
558736,0.21
558828,0.21
559136,0.22
559138,0.22
559139,0.22
559163,0.22
559165,0.22
567502,0.21
568047,0.21
573927,0.22
576058,0.22
578917,0.22
579947,0.22
582534,0.22
582721,0.22
582723,0.22
582726,0.22
582728,0.22
582731,0.22
582734,0.22
583518,0.22
583572,0.22
583845,0.22
583862,0.22
584046,0.22
584280,0.22
584798,0.22
586975,0.22
586987,0.22
587513,0.22
587521,0.22
587583,0.22
587617,0.22
588143,0.22
588342,0.22
588752,0.22
590346,0.22
592515,0.22
593017,0.21
593097,0.22
593842,0.22
593983,0.22
595205,0.22
595284,0.22
595388,0.22
596131,0.22
596485,0.22
599023,0.22
599030,0.22
599035,0.22
599037,0.22
601612,0.22
602812,0.22
603794,0.22
603847,0.22
605181,0.22
605290,0.22
605332,0.22
605632,0.22
607676,0.22
608624,0.22
608796,0.22
610762,0.22
612066,0.22
612779,0.23
613303,0.22
618017,0.22
618776,0.23
618780,0.23
619271,0.23
619276,0.23
619432,0.23
619570,0.23
619748,0.23
620962,0.23
620964,0.23
621392,0.24
622458,0.24
623042,0.23
634045,0.24
634189,0.23
636521,0.24
637976,0.24
638160,0.23
642725,0.24
642751,0.24
643244,0.24
643791,0.24
645526,0.23
648103,0.24
648865,0.24
648881,0.24
648882,0.24
648884,0.24
648925,0.24
650294,0.24
651904,0.24
652306,0.25
652427,0.25
652513,0.25
653996,0.25
654272,0.24
654274,0.24
654278,0.24
654286,0.24
655953,0.24
655957,0.24
656220,0.24
657702,0.24
660544,0.23
673202,0.24
677215,0.23
678663,0.23
678787,0.23
681212,0.23
686206,0.23
686208,0.23
687620,0.22
693100,0.22
693261,0.22
694178,0.22
694182,0.22
694206,0.22
694208,0.22
694209,0.22
694211,0.22
694213,0.22
694214,0.22
694238,0.21
694239,0.2
694240,0.2
694250,0.21
694258,0.21
695918,0.2
696472,0.2
699183,0.19
699778,0.2
699872,0.19
701124,0.19
701486,0.19
701500,0.19
701552,0.18
701554,0.18
701555,0.18
701556,0.18
701557,0.18
701557,0.18
701557,0.18
701557,0.18
701571,0.18
701571,0.19
701583,0.18
701622,0.19
701814,0.18
701859,0.19
702306,0.18
702310,0.18
702317,0.18
703249,0.18
703337,0.18
703339,0.18
703341,0.18
703343,0.18
703344,0.18
703346,0.18
703347,0.18
703348,0.18
703349,0.18
703357,0.18
703359,0.18
703362,0.18
703364,0.18
703727,0.18
703728,0.18
703741,0.18
703962,0.18
704030,0.18
704255,0.17
704256,0.17
704601,0.18
705476,0.17
705551,0.18
707195,0.17
707816,0.18
708783,0.17
708885,0.17
709444,0.17
710346,0.18
710349,0.18
710359,0.18
710361,0.18
710438,0.18
710445,0.18
710735,0.19
710735,0.2
710749,0.19
712138,0.19
712496,0.19
714135,0.19
716099,0.19
717244,0.18
718243,0.19
718245,0.19
718255,0.19
718794,0.19
719148,0.19
719769,0.19
720611,0.19
722757,0.19
724240,0.19
724240,0.18
724826,0.19
724869,0.19
724921,0.19
734154,0.19
734714,0.18
735142,0.19
735796,0.2
738808,0.2
765606,0.19
769040,0.19
770727,0.19
772525,0.2
